device_on_off_ratio,device_log10_on_off_ratio,state_count_available,physical_state_count,device_conductance_mode,mapping_strategy,precision_basis,crossbar_size,requested_weight_bits,effective_weight_levels,slices_per_branch,physical_cells_per_weight,adc_bits,estimated_memristor_cells,estimated_physical_crossbar_tiles,adc_levels,relative_hardware_cost_proxy,predicted_accuracy,tree_disagreement,historical_mean_abs_error_pp,historical_median_abs_error_pp,historical_max_abs_error_pp,historical_validation_rows,validation_adjusted_score,custom_device_name,input_on_off_ratio,input_fixed_state_count,descriptor_distance_to_nearest_known,nearest_known_device
100.0,2.0,1,8,DISCRETE_MULTILEVEL,SINGLE_DIFFERENTIAL_PAIR,DERIVED_DEVICE_STATE_CAP,16,2,3,0,2,4,203264,800,16,12800,11.902217904761905,0.1988436168339516,0.6046839893795096,0.5289516984126985,1.90851053968254,50,11.297533915382395,Test8State,100.0,8,0.7793494388647727,TaOx_01
100.0,2.0,1,8,DISCRETE_MULTILEVEL,SINGLE_DIFFERENTIAL_PAIR,DERIVED_DEVICE_STATE_CAP,16,2,3,0,2,5,203264,800,32,25600,11.555140738095236,0.1442474346735056,0.7640331765512266,0.5995133174603176,2.417790587301587,50,10.79110756154401,Test8State,100.0,8,0.7793494388647727,TaOx_01
100.0,2.0,1,8,DISCRETE_MULTILEVEL,SINGLE_DIFFERENTIAL_PAIR,DERIVED_DEVICE_STATE_CAP,16,2,3,0,2,6,203264,800,64,51200,11.332693246031745,0.07090055696750897,0.38292004981240985,0.22476755158730194,1.7231966103896106,50,10.949773196219335,Test8State,100.0,8,0.7793494388647727,TaOx_01
100.0,2.0,1,8,DISCRETE_MULTILEVEL,SINGLE_DIFFERENTIAL_PAIR,DERIVED_DEVICE_STATE_CAP,16,2,3,0,2,7,203264,800,128,102400,11.312148166666667,0.07939012498334418,0.29448756033189033,0.139385238455989,1.989570538961038,50,11.017660606334777,Test8State,100.0,8,0.7793494388647727,TaOx_01
100.0,2.0,1,8,DISCRETE_MULTILEVEL,SINGLE_DIFFERENTIAL_PAIR,DERIVED_DEVICE_STATE_CAP,16,2,3,0,2,8,203264,800,256,204800,11.37530946031746,0.07809246620184122,0.16973063555555565,0.12934264682539703,0.9083719819624818,50,11.205578824761904,Test8State,100.0,8,0.7793494388647727,TaOx_01
100.0,2.0,1,8,DISCRETE_MULTILEVEL,SINGLE_DIFFERENTIAL_PAIR,DERIVED_DEVICE_STATE_CAP,16,2,3,0,2,9,203264,800,512,409600,11.417428238095239,0.0917065718248538,0.14538526580086614,0.12593649603174656,0.3999008650793652,50,11.272042972294372,Test8State,100.0,8,0.7793494388647727,TaOx_01
100.0,2.0,1,8,DISCRETE_MULTILEVEL,SINGLE_DIFFERENTIAL_PAIR,DERIVED_DEVICE_STATE_CAP,16,2,3,0,2,10,203264,800,1024,819200,11.486535920634921,0.05248538900611074,0.12430818935064955,0.08721205916306024,0.5597376190476187,50,11.362227731284271,Test8State,100.0,8,0.7793494388647727,TaOx_01
100.0,2.0,1,8,DISCRETE_MULTILEVEL,SINGLE_DIFFERENTIAL_PAIR,DERIVED_DEVICE_STATE_CAP,16,3,7,0,2,4,203264,800,16,12800,90.5352546904762,0.5318603831653431,10.800439680649351,4.660730726190479,70.21434982539681,50,79.73481500982685,Test8State,100.0,8,0.7793494388647727,TaOx_01
100.0,2.0,1,8,DISCRETE_MULTILEVEL,SINGLE_DIFFERENTIAL_PAIR,DERIVED_DEVICE_STATE_CAP,16,3,7,0,2,5,203264,800,32,25600,91.71936382539683,0.1675469706774298,6.334291991515148,1.3400173928571348,58.12686032539682,50,85.38507183388168,Test8State,100.0,8,0.7793494388647727,TaOx_01
100.0,2.0,1,8,DISCRETE_MULTILEVEL,SINGLE_DIFFERENTIAL_PAIR,DERIVED_DEVICE_STATE_CAP,16,3,7,0,2,6,203264,800,64,51200,92.08923238888889,0.0737930912114864,3.124937474487733,0.29916177380951575,44.57554614285715,50,88.96429491440115,Test8State,100.0,8,0.7793494388647727,TaOx_01
100.0,2.0,1,8,DISCRETE_MULTILEVEL,SINGLE_DIFFERENTIAL_PAIR,DERIVED_DEVICE_STATE_CAP,16,3,7,0,2,7,203264,800,128,102400,92.21618206593406,0.01780444899766304,1.576258384017094,0.13103819108669512,27.80092998412698,50,90.63992368191697,Test8State,100.0,8,0.7793494388647727,TaOx_01
100.0,2.0,1,8,DISCRETE_MULTILEVEL,SINGLE_DIFFERENTIAL_PAIR,DERIVED_DEVICE_STATE_CAP,16,3,7,0,2,8,203264,800,256,204800,92.19885313492063,0.03865767779618552,0.2705834284271284,0.07115348015872765,4.053711952380951,50,91.9282697064935,Test8State,100.0,8,0.7793494388647727,TaOx_01
100.0,2.0,1,8,DISCRETE_MULTILEVEL,SINGLE_DIFFERENTIAL_PAIR,DERIVED_DEVICE_STATE_CAP,16,3,7,0,2,9,203264,800,512,409600,92.22838456349206,0.02009599614574701,0.1153807669552668,0.0313419880952423,1.1242091746031662,50,92.11300379653679,Test8State,100.0,8,0.7793494388647727,TaOx_01
100.0,2.0,1,8,DISCRETE_MULTILEVEL,SINGLE_DIFFERENTIAL_PAIR,DERIVED_DEVICE_STATE_CAP,16,3,7,0,2,10,203264,800,1024,819200,92.24022835714285,0.013723716488385218,0.03447641861471818,0.0160715815295873,0.2663654285714187,50,92.20575193852814,Test8State,100.0,8,0.7793494388647727,TaOx_01
100.0,2.0,1,8,DISCRETE_MULTILEVEL,SINGLE_DIFFERENTIAL_PAIR,DERIVED_DEVICE_STATE_CAP,16,4,15,0,2,4,203264,800,16,12800,95.13326480952381,0.20078445814791993,13.71625320881674,10.430831988095242,70.24485515873015,50,81.41701160070707,Test8State,100.0,8,0.7793494388647727,TaOx_01
100.0,2.0,1,8,DISCRETE_MULTILEVEL,SINGLE_DIFFERENTIAL_PAIR,DERIVED_DEVICE_STATE_CAP,16,4,15,0,2,5,203264,800,32,25600,95.89242234848486,0.031978320297000505,6.681273452601844,0.8308962341269748,66.12293591269842,50,89.21114889588301,Test8State,100.0,8,0.7793494388647727,TaOx_01
100.0,2.0,1,8,DISCRETE_MULTILEVEL,SINGLE_DIFFERENTIAL_PAIR,DERIVED_DEVICE_STATE_CAP,16,4,15,0,2,6,203264,800,64,51200,96.04371528571428,0.017239457027892358,1.9995332015440104,0.13794394047618394,36.912790666666666,50,94.04418208417027,Test8State,100.0,8,0.7793494388647727,TaOx_01
100.0,2.0,1,8,DISCRETE_MULTILEVEL,SINGLE_DIFFERENTIAL_PAIR,DERIVED_DEVICE_STATE_CAP,16,4,15,0,2,7,203264,800,128,102400,96.09022659523808,0.024895986405550297,0.8544740838383827,0.0561313055555601,19.846583396825395,50,95.2357525113997,Test8State,100.0,8,0.7793494388647727,TaOx_01
100.0,2.0,1,8,DISCRETE_MULTILEVEL,SINGLE_DIFFERENTIAL_PAIR,DERIVED_DEVICE_STATE_CAP,16,4,15,0,2,8,203264,800,256,204800,96.08874956926407,0.0325183193751927,0.20365972212121047,0.027873156204904548,3.37796664285716,50,95.88508984714285,Test8State,100.0,8,0.7793494388647727,TaOx_01
100.0,2.0,1,8,DISCRETE_MULTILEVEL,SINGLE_DIFFERENTIAL_PAIR,DERIVED_DEVICE_STATE_CAP,16,4,15,0,2,9,203264,800,512,409600,96.08791819624818,0.02491094448342792,0.0600868741991314,0.03171626190476215,0.7014029920634925,50,96.02783132204905,Test8State,100.0,8,0.7793494388647727,TaOx_01
