method,held_out_device,held_out_study,crossbar_size,requested_weight_bits,adc_bits,actual_accuracy,predicted_accuracy
RIDGE,HfOx_01,10.1109/TNANO.2024.3485213,128,6,8,96.32,100.85808939494702
RIDGE,HfOx_01,10.1109/TNANO.2024.3485213,16,6,9,96.31,106.13248447703009
RIDGE,HfOx_01,10.1109/TNANO.2024.3485213,16,6,10,96.3,109.01089222861668
RIDGE,HfOx_01,10.1109/TNANO.2024.3485213,64,6,7,96.3,99.348817260787
RIDGE,HfOx_01,10.1109/TNANO.2024.3485213,32,6,10,96.3,108.66860832426003
RIDGE,HfOx_01,10.1109/TNANO.2024.3485213,256,6,10,96.3,103.87663366326706
RIDGE,HfOx_01,10.1109/TNANO.2024.3485213,64,8,7,96.3,88.64912307499625
RIDGE,HfOx_01,10.1109/TNANO.2024.3485213,16,6,8,96.28,103.25407672544351
RIDGE,HfOx_01,10.1109/TNANO.2024.3485213,128,6,10,96.28,106.61490489812019
RIDGE,HfOx_01,10.1109/TNANO.2024.3485213,64,7,7,96.27,101.15917393401574
RIDGE,HfOx_01,10.1109/TNANO.2024.3485213,64,6,10,96.27,107.98404051554675
RIDGE,HfOx_01,10.1109/TNANO.2024.3485213,16,8,6,96.27,86.79756703647959
RIDGE,HfOx_01,10.1109/TNANO.2024.3485213,32,6,8,96.26,102.91179282108686
RIDGE,HfOx_01,10.1109/TNANO.2024.3485213,64,6,9,96.26,105.10563276396016
RIDGE,HfOx_01,10.1109/TNANO.2024.3485213,32,6,9,96.26,105.79020057267346
RIDGE,HfOx_01,10.1109/TNANO.2024.3485213,256,8,10,96.26,93.17693947747631
RIDGE,HfOx_01,10.1109/TNANO.2024.3485213,256,8,8,96.26,87.42012397430315
RIDGE,HfOx_01,10.1109/TNANO.2024.3485213,32,8,8,96.25,92.21209863529612
RIDGE,HfOx_01,10.1109/TNANO.2024.3485213,16,8,9,96.25,95.43279029123934
RIDGE,HfOx_01,10.1109/TNANO.2024.3485213,32,7,9,96.25,107.6005572459022
RIDGE,HfOx_01,10.1109/TNANO.2024.3485213,32,8,9,96.25,95.09050638688271
RIDGE,HfOx_01,10.1109/TNANO.2024.3485213,256,6,8,96.25,98.11981816009389
RIDGE,HfOx_01,10.1109/TNANO.2024.3485213,128,6,9,96.25,103.7364971465336
RIDGE,HfOx_01,10.1109/TNANO.2024.3485213,64,8,9,96.25,94.40593857816941
RIDGE,HfOx_01,10.1109/TNANO.2024.3485213,64,7,9,96.24,106.91598943718891
RIDGE,HfOx_01,10.1109/TNANO.2024.3485213,256,7,9,96.24,102.80858258490922
RIDGE,HfOx_01,10.1109/TNANO.2024.3485213,256,6,9,96.24,100.99822591168046
RIDGE,HfOx_01,10.1109/TNANO.2024.3485213,16,8,10,96.24,98.31119804282592
RIDGE,HfOx_01,10.1109/TNANO.2024.3485213,16,6,6,96.24,97.49726122227034
RIDGE,HfOx_01,10.1109/TNANO.2024.3485213,32,8,10,96.24,97.96891413846927
RIDGE,HfOx_01,10.1109/TNANO.2024.3485213,32,5,8,96.23,93.94123238173401
RIDGE,HfOx_01,10.1109/TNANO.2024.3485213,16,7,9,96.23,107.94284115025883
RIDGE,HfOx_01,10.1109/TNANO.2024.3485213,32,7,8,96.23,104.72214949431562
RIDGE,HfOx_01,10.1109/TNANO.2024.3485213,64,7,8,96.23,104.03758168560233
RIDGE,HfOx_01,10.1109/TNANO.2024.3485213,128,7,8,96.23,102.66844606817577
RIDGE,HfOx_01,10.1109/TNANO.2024.3485213,256,8,9,96.22,90.29853172588972
RIDGE,HfOx_01,10.1109/TNANO.2024.3485213,64,8,10,96.22,97.284346329756
RIDGE,HfOx_01,10.1109/TNANO.2024.3485213,32,6,7,96.22,100.03338506950028
RIDGE,HfOx_01,10.1109/TNANO.2024.3485213,256,7,10,96.22,105.6869903364958
RIDGE,HfOx_01,10.1109/TNANO.2024.3485213,128,7,9,96.22,105.54685381976235
RIDGE,HfOx_01,10.1109/TNANO.2024.3485213,256,7,8,96.22,99.93017483332264
RIDGE,HfOx_01,10.1109/TNANO.2024.3485213,16,7,8,96.22,105.06443339867226
RIDGE,HfOx_01,10.1109/TNANO.2024.3485213,16,8,7,96.22,89.67597478806618
RIDGE,HfOx_01,10.1109/TNANO.2024.3485213,16,7,7,96.22,102.18602564708567
RIDGE,HfOx_01,10.1109/TNANO.2024.3485213,16,6,7,96.22,100.37566897385693
RIDGE,HfOx_01,10.1109/TNANO.2024.3485213,128,8,10,96.21,95.91521071232944
RIDGE,HfOx_01,10.1109/TNANO.2024.3485213,32,7,7,96.21,101.84374174272904
RIDGE,HfOx_01,10.1109/TNANO.2024.3485213,16,8,8,96.21,92.55438253965276
RIDGE,HfOx_01,10.1109/TNANO.2024.3485213,16,7,10,96.21,110.82124890184542
RIDGE,HfOx_01,10.1109/TNANO.2024.3485213,64,7,10,96.21,109.79439718877549
RIDGE,HfOx_01,10.1109/TNANO.2024.3485213,128,8,7,96.21,87.27998745756969
RIDGE,HfOx_01,10.1109/TNANO.2024.3485213,64,5,7,96.21,90.37825682143415
RIDGE,HfOx_01,10.1109/TNANO.2024.3485213,64,6,8,96.21,102.2272250123736
RIDGE,HfOx_01,10.1109/TNANO.2024.3485213,32,7,10,96.2,110.47896499748877
RIDGE,HfOx_01,10.1109/TNANO.2024.3485213,16,5,7,96.2,91.40510853450407
RIDGE,HfOx_01,10.1109/TNANO.2024.3485213,128,7,10,96.2,108.42526157134893
RIDGE,HfOx_01,10.1109/TNANO.2024.3485213,128,8,8,96.2,90.15839520915628
RIDGE,HfOx_01,10.1109/TNANO.2024.3485213,32,5,7,96.2,91.06282463014743
RIDGE,HfOx_01,10.1109/TNANO.2024.3485213,64,5,8,96.19,93.25666457302073
RIDGE,HfOx_01,10.1109/TNANO.2024.3485213,256,7,7,96.19,97.05176708173605
RIDGE,HfOx_01,10.1109/TNANO.2024.3485213,16,6,5,96.19,94.61885347068376
RIDGE,HfOx_01,10.1109/TNANO.2024.3485213,128,8,9,96.19,93.03680296074285
RIDGE,HfOx_01,10.1109/TNANO.2024.3485213,16,7,6,96.18,99.30761789549909
RIDGE,HfOx_01,10.1109/TNANO.2024.3485213,16,8,5,96.17,83.91915928489301
RIDGE,HfOx_01,10.1109/TNANO.2024.3485213,16,5,9,96.17,97.16192403767724
RIDGE,HfOx_01,10.1109/TNANO.2024.3485213,64,8,8,96.17,91.52753082658285
RIDGE,HfOx_01,10.1109/TNANO.2024.3485213,128,5,8,96.17,91.88752895559416
RIDGE,HfOx_01,10.1109/TNANO.2024.3485213,128,6,7,96.17,97.97968164336044
RIDGE,HfOx_01,10.1109/TNANO.2024.3485213,32,5,9,96.16,96.81964013332059
RIDGE,HfOx_01,10.1109/TNANO.2024.3485213,64,5,10,96.16,99.01348007619389
RIDGE,HfOx_01,10.1109/TNANO.2024.3485213,128,5,9,96.15,94.76593670718074
RIDGE,HfOx_01,10.1109/TNANO.2024.3485213,128,7,7,96.15,99.79003831658918
RIDGE,HfOx_01,10.1109/TNANO.2024.3485213,256,6,7,96.15,95.2414104085073
RIDGE,HfOx_01,10.1109/TNANO.2024.3485213,256,5,10,96.14,94.90607322391419
RIDGE,HfOx_01,10.1109/TNANO.2024.3485213,256,8,7,96.14,84.54171622271656
RIDGE,HfOx_01,10.1109/TNANO.2024.3485213,256,5,9,96.14,92.02766547232761
RIDGE,HfOx_01,10.1109/TNANO.2024.3485213,128,5,7,96.14,89.00912120400758
RIDGE,HfOx_01,10.1109/TNANO.2024.3485213,16,7,5,96.13,96.42921014391251
RIDGE,HfOx_01,10.1109/TNANO.2024.3485213,32,8,6,96.13,86.45528313212296
RIDGE,HfOx_01,10.1109/TNANO.2024.3485213,64,5,9,96.13,96.13507232460731
RIDGE,HfOx_01,10.1109/TNANO.2024.3485213,256,5,8,96.13,89.14925772074103
RIDGE,HfOx_01,10.1109/TNANO.2024.3485213,32,5,6,96.13,88.18441687856084
RIDGE,HfOx_01,10.1109/TNANO.2024.3485213,32,5,10,96.13,99.69804788490717
RIDGE,HfOx_01,10.1109/TNANO.2024.3485213,32,6,6,96.13,97.1549773179137
RIDGE,HfOx_01,10.1109/TNANO.2024.3485213,32,8,7,96.13,89.33369088370954
RIDGE,HfOx_01,10.1109/TNANO.2024.3485213,16,5,8,96.13,94.28351628609065
RIDGE,HfOx_01,10.1109/TNANO.2024.3485213,128,5,10,96.12,97.64434445876732
RIDGE,HfOx_01,10.1109/TNANO.2024.3485213,32,4,7,96.12,78.51216230773251
RIDGE,HfOx_01,10.1109/TNANO.2024.3485213,64,4,9,96.11,83.5844100021924
RIDGE,HfOx_01,10.1109/TNANO.2024.3485213,16,4,7,96.11,78.85444621208916
RIDGE,HfOx_01,10.1109/TNANO.2024.3485213,32,7,6,96.11,98.96533399114244
RIDGE,HfOx_01,10.1109/TNANO.2024.3485213,16,5,10,96.1,100.04033178926382
RIDGE,HfOx_01,10.1109/TNANO.2024.3485213,64,6,6,96.1,96.47040950920042
RIDGE,HfOx_01,10.1109/TNANO.2024.3485213,256,4,8,96.1,76.59859539832611
RIDGE,HfOx_01,10.1109/TNANO.2024.3485213,256,5,7,96.1,86.27084996915444
RIDGE,HfOx_01,10.1109/TNANO.2024.3485213,64,8,6,96.1,85.77071532340966
RIDGE,HfOx_01,10.1109/TNANO.2024.3485213,128,4,7,96.08,76.45845888159266
RIDGE,HfOx_01,10.1109/TNANO.2024.3485213,16,4,9,96.08,84.61126171526233
RIDGE,HfOx_01,10.1109/TNANO.2024.3485213,16,5,6,96.08,88.52670078291749
RIDGE,HfOx_01,10.1109/TNANO.2024.3485213,128,4,8,96.08,79.33686663317926
RIDGE,HfOx_01,10.1109/TNANO.2024.3485213,256,4,9,96.07,79.4770031499127
RIDGE,HfOx_01,10.1109/TNANO.2024.3485213,32,4,8,96.07,81.3905700593191
RIDGE,HfOx_01,10.1109/TNANO.2024.3485213,16,4,8,96.07,81.73285396367574
RIDGE,HfOx_01,10.1109/TNANO.2024.3485213,32,4,10,96.07,87.14738556249226
RIDGE,HfOx_01,10.1109/TNANO.2024.3485213,256,4,10,96.06,82.35541090149928
RIDGE,HfOx_01,10.1109/TNANO.2024.3485213,32,8,5,96.06,83.57687538053636
RIDGE,HfOx_01,10.1109/TNANO.2024.3485213,128,4,9,96.06,82.21527438476583
RIDGE,HfOx_01,10.1109/TNANO.2024.3485213,64,5,6,96.06,87.49984906984756
RIDGE,HfOx_01,10.1109/TNANO.2024.3485213,64,4,10,96.06,86.46281775377898
RIDGE,HfOx_01,10.1109/TNANO.2024.3485213,16,4,10,96.06,87.48966946684891
RIDGE,HfOx_01,10.1109/TNANO.2024.3485213,256,4,7,96.05,73.72018764673953
RIDGE,HfOx_01,10.1109/TNANO.2024.3485213,128,4,10,96.05,85.09368213635241
RIDGE,HfOx_01,10.1109/TNANO.2024.3485213,64,7,6,96.04,98.28076618242918
RIDGE,HfOx_01,10.1109/TNANO.2024.3485213,32,4,9,96.04,84.26897781090568
RIDGE,HfOx_01,10.1109/TNANO.2024.3485213,64,4,7,96.04,77.82759449901923
RIDGE,HfOx_01,10.1109/TNANO.2024.3485213,64,4,8,96.03,80.70600225060582
RIDGE,HfOx_01,10.1109/TNANO.2024.3485213,16,4,6,96.0,75.97603846050258
RIDGE,HfOx_01,10.1109/TNANO.2024.3485213,16,5,5,95.96,85.64829303133091
RIDGE,HfOx_01,10.1109/TNANO.2024.3485213,32,4,6,95.94,75.63375455614593
RIDGE,HfOx_01,10.1109/TNANO.2024.3485213,128,6,6,95.87,95.10127389177386
RIDGE,HfOx_01,10.1109/TNANO.2024.3485213,128,7,6,95.86,96.91163056500261
RIDGE,HfOx_01,10.1109/TNANO.2024.3485213,256,7,6,95.86,94.17335933014947
RIDGE,HfOx_01,10.1109/TNANO.2024.3485213,32,7,5,95.85,96.08692623955586
RIDGE,HfOx_01,10.1109/TNANO.2024.3485213,64,4,6,95.84,74.94918674743265
RIDGE,HfOx_01,10.1109/TNANO.2024.3485213,128,8,6,95.84,84.4015797059831
RIDGE,HfOx_01,10.1109/TNANO.2024.3485213,256,6,6,95.83,92.36300265692073
RIDGE,HfOx_01,10.1109/TNANO.2024.3485213,16,4,5,95.83,73.097630708916
RIDGE,HfOx_01,10.1109/TNANO.2024.3485213,32,5,5,95.82,85.30600912697426
RIDGE,HfOx_01,10.1109/TNANO.2024.3485213,256,8,6,95.81,81.66330847112997
RIDGE,HfOx_01,10.1109/TNANO.2024.3485213,256,4,6,95.8,70.84177989515295
RIDGE,HfOx_01,10.1109/TNANO.2024.3485213,32,6,5,95.8,94.27656956632713
RIDGE,HfOx_01,10.1109/TNANO.2024.3485213,128,4,6,95.78,73.58005113000608
RIDGE,HfOx_01,10.1109/TNANO.2024.3485213,32,4,5,95.72,72.75534680455935
RIDGE,HfOx_01,10.1109/TNANO.2024.3485213,128,5,6,95.66,86.13071345242099
RIDGE,HfOx_01,10.1109/TNANO.2024.3485213,256,5,6,95.64,83.39244221756786
RIDGE,HfOx_01,10.1109/TNANO.2024.3485213,64,8,5,95.61,82.8923075718231
RIDGE,HfOx_01,10.1109/TNANO.2024.3485213,64,5,5,95.53,84.62144131826098
RIDGE,HfOx_01,10.1109/TNANO.2024.3485213,64,7,5,95.53,95.40235843084258
RIDGE,HfOx_01,10.1109/TNANO.2024.3485213,64,6,5,95.5,93.59200175761384
RIDGE,HfOx_01,10.1109/TNANO.2024.3485213,64,4,5,95.38,72.07077899584607
RIDGE,HfOx_01,10.1109/TNANO.2024.3485213,16,8,4,95.35,81.04075153330643
RIDGE,HfOx_01,10.1109/TNANO.2024.3485213,16,5,4,95.33,82.76988527974432
RIDGE,HfOx_01,10.1109/TNANO.2024.3485213,16,6,4,95.31,91.74044571909718
RIDGE,HfOx_01,10.1109/TNANO.2024.3485213,16,4,4,95.18,70.21922295732941
RIDGE,HfOx_01,10.1109/TNANO.2024.3485213,16,7,4,95.16,93.55080239232592
RIDGE,HfOx_01,10.1109/TNANO.2024.3485213,128,6,5,94.55,92.22286614018728
RIDGE,HfOx_01,10.1109/TNANO.2024.3485213,128,4,5,94.47,70.7016433784195
